Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
5.01680684,-128.17591942,0.57561193,55.0,32.05732204509713,12.353183096715473,71.7686,8.2,0.6,246.0
5.10680604,-128.17586903,0.57563504,56.0,36.754853869752274,12.108674246267007,73.144608,8.5,0.7,246.0
5.21180582,-128.17581292,0.57565931,57.0,39.791314450328336,12.030765000660436,74.77446,8.9,1.0,247.0
5.30180693,-128.17576253,0.57568127,57.0,41.413736562096595,11.281983071286422,76.343933,9.3,1.2,247.0
5.40680742,-128.17570527,0.57570439,58.0,40.762999541336775,9.304430021309217,78.218658,9.7,1.5,248.0
5.51180601,-128.17564686,0.57572635,59.0,39.67399579845627,6.72621414606267,80.139191,10.2,1.9,249.0
5.61740303,-128.1755896,0.57574717,59.0,39.27642530244947,4.202721503931387,82.08075,10.7,2.4,249.0
5.7119205,-128.17553233,0.57576567,60.0,38.69159195424319,4.1947992096638504,83.938751,11.0,3.0,250.0
5.8019197,-128.17547965,0.57578187,61.0,37.923384945785536,5.559276165528057,85.536163,11.2,3.4,250.0
5.90692186,-128.17542009,0.57579807,61.0,36.39024106972165,7.685420328897866,87.104736,11.1,4.0,251.0
6.01400971,-128.1753548,0.57581427,62.0,34.165857612337994,11.228465440195784,88.577057,10.8,4.6,252.0
6.1080091,-128.17530097,0.57582701,63.0,34.71302494487685,13.61526185252703,89.669403,10.4,5.1,252.0
6.21701264,-128.17523683,0.57583975,63.0,37.809940430021484,13.58070892167365,90.906372,10.0,5.6,253.0
6.30967116,-128.17517955,0.57585019,64.0,41.68914883263995,12.368060775623372,91.968079,9.7,6.0,253.0
6.41667557,-128.17511541,0.57586062,65.0,45.62690150474511,10.412769144374618,93.130157,9.4,6.3,254.0
6.50667143,-128.17506042,0.57586759,65.0,48.83644762434786,7.785019402397899,94.068878,9.2,6.4,254.0
6.61181831,-128.17499627,0.57587573,66.0,50.72961230584048,5.214028582593266,95.148651,8.9,6.5,255.0
6.71681762,-128.17492983,0.57588155,66.0,51.06851133291492,2.9324347124566272,96.196594,8.7,6.6,256.0
6.80681849,-128.1748737,0.57588622,67.0,50.299137913351366,1.0851458394305122,97.046783,8.6,6.5,256.0
6.91181827,-128.17481069,0.57588974,67.0,48.71564398602337,-0.21969003952523625,97.970612,8.5,6.4,257.0
7.01696253,-128.1747431,0.57589211,68.0,46.56565890779383,-0.9030835522720221,98.97226,8.4,6.2,258.0
7.10696244,-128.17468926,0.57589331,68.0,44.24998450977913,-0.9645158526568389,99.78125,8.5,6.0,258.0
7.2119627,-128.17462166,0.57589337,69.0,41.99294729762857,-0.6653240870979256,100.813538,8.6,5.8,259.0
7.31696224,-128.17455636,0.57589228,69.0,40.13976141795815,0.08509485209642098,101.808197,8.8,5.6,260.0
7.40696192,-128.17449793,0.57589118,70.0,38.41403770924404,1.1830531789783554,102.679047,9.0,5.5,260.0
7.51596212,-128.17443148,0.57588778,70.0,36.8897237498796,2.706676276264018,103.654297,9.3,5.4,261.0
7.60757852,-128.17437191,0.57588437,71.0,35.55459545214795,4.558322776904085,104.494965,9.4,5.3,261.0
7.7165792,-128.17430316,0.57587867,71.0,34.57178548816791,6.567818988970752,105.424316,9.7,5.3,262.0
7.8065784,-128.17424702,0.57587295,72.0,33.896293185798015,8.609031170591946,106.160706,9.9,5.3,263.0
7.91557956,-128.17417942,0.57586494,73.0,33.58645155111582,10.601395743049837,106.973236,10.0,5.4,263.0
8.00632906,-128.17412099,0.57585808,73.0,33.48441534414803,12.719001831954689,107.648407,10.1,5.5,263.0
8.11633015,-128.17405109,0.57584776,74.0,33.428422138745205,14.778158843223169,108.367981,10.3,5.6,264.0
8.21032929,-128.1739938,0.57583859,75.0,33.39367053267262,16.404790053776733,108.901184,10.3,5.8,264.0
8.30392528,-128.17393537,0.57582941,76.0,33.249262441589956,17.41819182756866,109.376221,10.4,6.0,264.0
8.41193676,-128.17386662,0.57581679,77.0,33.55749636205756,17.653465990438796,109.858582,10.4,6.2,265.0
8.51692486,-128.1738013,0.57580416,78.0,33.73074476466252,17.240669625455897,110.210449,10.4,6.4,265.0
8.60660458,-128.17374516,0.57579384,79.0,33.58221225980955,16.31137079227481,110.444641,10.4,6.5,265.0
8.71160555,-128.17368214,0.57578121,80.0,32.89609248027447,15.071110201770729,110.610077,10.3,6.6,265.0
8.81660414,-128.17361568,0.57576627,82.0,31.26190879046205,13.863365658307098,110.675385,10.3,6.7,265.0
8.90660405,-128.17355838,0.57575479,83.0,28.539398918404924,12.941920666161064,110.641815,10.2,6.8,265.0
9.01191807,-128.17349651,0.57574101,84.0,24.603256014782744,12.417279650159891,110.505646,10.1,6.8,265.0
9.10191774,-128.1734415,0.57572837,86.0,19.766088658206698,12.259067366380098,110.288483,9.9,6.7,265.0
9.206918,-128.17337619,0.57571344,88.0,14.134984133945473,12.361310328749616,109.900269,9.6,6.5,265.0
9.3119185,-128.17331546,0.57569966,89.0,8.128231461202594,12.777916481978897,109.419067,9.4,6.4,265.0
9.4169209,-128.17325014,0.57568472,92.0,2.2870782073170655,13.595797067216676,108.777771,9.0,6.1,265.0
9.50691795,-128.17319514,0.57567209,93.0,-2.3587611142093743,15.00317217043898,108.172241,8.8,5.9,265.0
9.61199594,-128.17312982,0.57565716,95.0,-4.361624507130772,15.186932484835252,107.352722,8.6,5.7,264.0
9.70499635,-128.17307482,0.57564452,97.0,-4.630036844148353,15.261027946594535,106.590454,8.4,5.4,264.0
9.81299663,-128.17300951,0.57562959,100.0,-4.622868442247412,15.80822800435135,105.603363,8.2,5.1,264.0
9.90599656,-128.17295221,0.57561811,102.0,-5.268365845477934,17.083324572177336,104.694489,8.2,4.9,264.0
10.01499701,-128.17288804,0.57560432,104.0,-6.363337608922915,18.990051647887693,103.608978,8.1,4.7,264.0
10.10699677,-128.17283304,0.57559284,106.0,-7.010711653784776,21.16900063411141,102.63327,8.0,4.5,264.0
10.21699715,-128.17276888,0.57558021,109.0,-6.888439142810436,23.22357404933336,101.476471,8.0,4.4,263.0
10.30899811,-128.17271388,0.57556988,111.0,-6.451281608600326,24.865481930011242,100.451019,8.0,4.3,263.0
10.41799641,-128.172652,0.57555841,114.0,-6.0180675596371564,26.07556507390348,99.304321,7.9,4.3,263.0
10.50899649,-128.17259356,0.57554924,116.0,-6.3607706204978545,27.053853182789,98.292633,7.8,4.3,263.0
10.61656642,-128.17253169,0.57553891,119.0,-7.518164637044149,27.67076765550521,97.238251,7.7,4.3,262.0
10.70956564,-128.17247555,0.57553089,121.0,-9.058857434497945,28.177106939759565,96.297638,7.6,4.3,262.0
10.80256772,-128.1724194,0.57552402,123.0,-10.927688649361768,28.82837827117014,95.36261,7.4,4.3,262.0
10.91056681,-128.17235868,0.57551716,126.0,-12.690240364386327,29.50503977188036,94.29895,7.3,4.3,262.0
11.01681423,-128.17229681,0.57551029,129.0,-14.114012493413286,30.027238492154133,93.153687,7.3,4.3,261.0
11.10681367,-128.17224296,0.57550573,132.0,-15.110810194339193,30.409071722736865,92.136047,7.3,4.4,261.0
11.21181417,-128.17218109,0.57550117,134.0,-15.55539757243397,30.596875123338826,90.888306,7.3,4.4,261.0
11.31681323,-128.17211693,0.57549662,137.0,-15.677743240816053,30.57623006079028,89.561005,7.4,4.5,260.0
11.40681314,-128.17206537,0.57549551,139.0,-15.653864123413003,30.410264153568555,88.453918,7.5,4.6,260.0
11.51181436,-128.17200351,0.57549326,142.0,-15.63608824429605,30.172236513792253,87.094482,7.6,4.7,260.0
11.61742759,-128.17194049,0.57549332,145.0,-15.454753938090448,29.936667940263767,85.679962,7.8,4.8,260.0
11.70942831,-128.17189009,0.57549337,148.0,-15.105443862954399,29.7104714874098,84.503937,7.9,4.9,259.0
11.8014276,-128.17183281,0.57549457,150.0,-14.768292706125642,29.58223968861535,83.173035,8.0,5.0,259.0
11.91042709,-128.17177209,0.57549809,153.0,-14.603076624943395,29.60757939247003,81.675903,8.2,5.1,259.0
12.01664042,-128.17170794,0.57550161,156.0,-14.425843781659438,29.67680720761795,80.069092,8.4,5.3,258.0
12.10664201,-128.17165753,0.57550627,158.0,-14.495121722294535,29.887507144633943,78.763702,8.5,5.4,258.0
12.21163845,-128.17159567,0.57551209,161.0,-14.531782624743222,30.075559700846778,77.117035,8.7,5.5,257.0
12.31674314,-128.17153725,0.57552022,164.0,-14.445848293310343,30.154732769197267,75.510254,8.9,5.6,257.0
12.40674448,-128.17148341,0.57552834,166.0,-14.26839148660254,30.12434181780351,74.046631,9.1,5.7,257.0
12.51174545,-128.17142499,0.57553877,168.0,-14.125801506915526,30.04711925008233,72.449844,9.3,5.8,256.0
12.61735773,-128.17136314,0.57555036,171.0,-13.978447886774893,29.863660722344573,70.745895,9.4,5.9,256.0
12.71035886,-128.17131274,0.57556194,174.0,-13.988904217012818,29.649524280428114,69.339432,9.5,6.0,256.0
12.80335975,-128.17125776,0.57557468,176.0,-14.205636244959988,29.492938759409338,67.852066,9.6,6.1,255.0
12.91235924,-128.17119591,0.57559203,179.0,-14.415334238645269,29.327702556299393,66.183716,9.7,6.1,255.0
13.00600743,-128.17114437,0.57560707,181.0,-14.753643162240467,29.163883641067738,64.825272,9.7,6.1,255.0
13.11300826,-128.17108367,0.57562674,183.0,-15.197346844823363,29.047239543043627,63.286301,9.7,6.1,254.0
13.20500803,-128.17103442,0.57564408,186.0,-15.472483708645449,28.89539248069934,62.075546,9.6,6.1,254.0
13.31400871,-128.17097487,0.57566605,188.0,-15.641675625223163,28.695951760567198,60.622253,9.5,6.0,254.0
13.40600753,-128.17092562,0.5756857,190.0,-15.703572034202516,28.359082980634057,59.430923,9.4,5.9,253.0
13.51600862,-128.17086722,0.57571113,193.0,-15.692739835701943,27.942560308680644,58.062729,9.2,5.8,253.0
13.60960627,-128.17081798,0.57573424,195.0,-15.664977151422415,27.429584212414294,56.967056,9.1,5.7,253.0
13.71724343,-128.17075957,0.57576197,197.0,-15.572319641224276,26.98072911720817,55.700745,8.9,5.6,253.0
13.80924249,-128.17071377,0.57578623,199.0,-15.492658799892014,26.67995231233732,54.732056,8.6,5.4,253.0
13.90324283,-128.17066568,0.57581165,201.0,-15.594255760579232,26.581257005030544,53.769608,8.4,5.3,252.0
14.01342034,-128.17060957,0.57584399,203.0,-15.888968836355001,26.658465147815985,52.695633,8.1,5.1,252.0
14.10741901,-128.17056148,0.57587287,205.0,-16.283501210772076,26.79780576038069,51.822891,7.8,4.9,252.0
14.21541977,-128.17050652,0.57590752,208.0,-16.478881164472295,26.833751555599346,50.876343,7.5,4.6,252.0
14.30897403,-128.17046186,0.57593639,210.0,-16.48359834363241,26.642241736826698,50.122604,7.2,4.4,252.0
14.41753936,-128.17041034,0.57597219,211.0,-16.14857102275446,26.20605705158823,49.282272,6.9,4.2,253.0
14.50953674,-128.17036454,0.57600453,213.0,-15.479032960147292,25.5674190565131,48.596359,6.6,4.0,253.0
14.60164261,-128.17031875,0.57603802,215.0,-14.616944482647572,24.849749884889444,47.934418,6.3,3.7,253.0
14.71016908,-128.17026952,0.57607612,217.0,-13.453459549167901,24.013827532199183,47.216049,6.0,3.5,253.0
14.80316949,-128.17022602,0.57611076,218.0,-11.93216030062998,22.978056433777784,46.58638,5.7,3.3,253.0
14.91316962,-128.17017221,0.57615348,220.0,-10.102160461998029,21.853732418128114,45.812897,5.4,3.0,254.0
15.00716996,-128.17012985,0.57618927,221.0,-7.8306539431273805,20.646204471276462,45.167999,5.2,2.9,254.0
15.11516953,-128.17007948,0.57623314,223.0,-4.981755652805904,19.254004575318785,44.370972,5.1,2.7,255.0
15.20907283,-128.17003713,0.5762724,224.0,-1.7618490891451961,17.81490092531339,43.680756,5.0,2.5,255.0
15.30207157,-128.16999478,0.57631049,225.0,0.8643198028369671,16.803055082594707,42.995575,4.9,2.3,255.0
15.41107392,-128.16994784,0.57635552,227.0,2.2807298805466494,16.195766621098812,42.2267,4.8,2.2,256.0
15.50507188,-128.16990549,0.57639592,228.0,2.701599327515632,15.859943863974653,41.571335,4.7,2.1,257.0
15.61279011,-128.16985856,0.57644325,229.0,2.2062694311769206,15.75381805372063,40.827026,4.6,2.0,257.0
15.70678878,-128.16981736,0.57648596,230.0,1.1883002660659756,15.807586446231696,40.174377,4.6,2.0,258.0
15.81178951,-128.16977387,0.57653213,232.0,-0.1302261260694546,15.949091589323704,39.475937,4.5,1.9,259.0
15.90179038,-128.1697361,0.57657253,232.0,-1.5874282878289714,16.067241171337898,38.890289,4.5,1.9,259.0
16.01038051,-128.16968917,0.57662447,233.0,-2.8100700590114482,16.046147457501743,38.160477,4.4,2.0,260.0
16.10538197,-128.1696514,0.57666834,234.0,-2.8795502243570756,15.562316726837164,37.554474,4.4,2.0,261.0
16.21338058,-128.16960677,0.57672143,235.0,0.21774894226065022,14.424834519059832,36.828308,4.3,2.1,261.0
16.30544424,-128.16956901,0.57676644,236.0,2.130951521683381,13.923022781470857,36.192093,4.4,2.2,262.0
16.41347528,-128.16952666,0.57681953,237.0,3.896687498595989,13.275947035322963,35.438477,4.4,2.2,263.0
16.50547647,-128.1694889,0.57686801,237.0,5.202606652798102,12.63873281678267,34.821808,4.4,2.3,264.0
16.61505055,-128.16944656,0.57692341,238.0,6.231898746230637,11.990924130444068,34.154922,4.4,2.4,265.0
16.70956469,-128.16941109,0.57697188,238.0,7.044431035025615,11.343268923898954,33.638687,4.3,2.5,265.0
16.81656361,-128.1693699,0.57702727,239.0,7.879732333368604,10.721040778760766,33.086914,4.2,2.6,266.0
16.91056323,-128.16933557,0.5770769,239.0,8.637912162208025,10.147416180451616,32.626175,4.1,2.7,267.0
17.00470233,-128.16929896,0.57712883,240.0,9.43694081648913,9.602802934216978,32.138,4.0,2.7,268.0
17.11170363,-128.1692612,0.57718538,240.0,10.27288130184342,9.080251710283761,31.597778,3.9,2.7,269.0
17.21670318,-128.16922345,0.57724308,241.0,11.065956230614487,8.58983790697138,31.009079,3.8,2.7,270.0
17.30670261,-128.16919142,0.57729385,241.0,11.732908701087613,8.1362339996418,30.441391,3.9,2.7,271.0
17.41170764,-128.16915367,0.57735386,241.0,12.342693431105085,7.712777270249807,29.674698,4.0,2.6,272.0
17.50170279,-128.16912278,0.57740463,241.0,12.76949522838293,7.3365996731857175,28.970917,4.1,2.6,273.0
17.60733891,-128.16908846,0.57746233,241.0,12.688812868925968,7.2135416485239325,28.098953,4.4,2.5,274.0
17.71485543,-128.16905186,0.57752695,242.0,12.415905578581501,7.327756954848753,27.069077,4.7,2.5,275.0
17.80685496,-128.16902212,0.57758003,242.0,11.772868403734968,7.698064466830504,26.173584,5.0,2.5,276.0
17.9118557,-128.16898781,0.57764349,242.0,10.831339428490443,8.265396793765543,25.029755,5.5,2.6,277.0
18.01685619,-128.16895464,0.5777058,242.0,9.521426156709184,8.997154391704097,23.874023,5.9,2.6,278.0
18.10685611,-128.16892719,0.57775888,242.0,7.83416696215671,9.869374041909028,22.902008,6.3,2.7,279.0
18.21185541,-128.16889632,0.57782234,242.0,5.8900081701926625,10.817505014945766,21.756775,6.7,2.9,280.0
18.31685615,-128.16886545,0.57788926,242.0,3.780461449001929,11.815871049495257,20.582794,7.0,3.1,281.0
18.40685654,-128.16884029,0.5779458,242.0,1.807420078955844,12.764710643431115,19.589615,7.3,3.2,282.0
18.51185417,-128.16881171,0.57801156,242.0,0.009745094119127731,13.676492931368081,18.460205,7.6,3.5,283.0
18.61743021,-128.16878428,0.57807963,242.0,-1.8034610124806725,14.459446706740867,17.306305,7.9,3.7,283.0
18.71043062,-128.16876027,0.57814194,242.0,-3.0246170771543923,15.021469707203716,16.274048,8.2,4.0,284.0
18.8034308,-128.16873856,0.57820077,242.0,-4.010865464670939,15.315293200227261,15.309357,8.4,4.2,285.0
18.91143036,-128.16871342,0.57827346,242.0,-4.555182331559983,15.517367758569032,14.156921,8.6,4.4,286.0
19.00456882,-128.16869286,0.57833691,242.0,-4.45368264039883,15.522093052870012,13.200607,8.6,4.6,287.0
19.11356902,-128.16867115,0.57840728,242.0,-3.9700619992253974,15.370934181241951,12.246735,8.6,4.8,287.0
